monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
61__5.96__34,0,M1,M1,0,Quite clear,,test_easy_q0q1
133__5.254__435,0,M0,M1,0,,,test_easy_q0q1
76__4.26__232,0,M0,M0,0,,,test_easy_q0q1
119__5.265-266__84,0,M1,M1,0,quite clear,,test_easy_q0q1
84__5.173__450,0,M1,M1,0,very clear,,test_easy_q0q1
325__5.200__113,1,M2,M1,1,,,test_easy_q0q1
146__5.250__433,1,M1,M2,1,,,test_easy_q0q1
144__5.244__221,1,M1,M2,1,,,test_easy_q0q1
276__4.38__434,1,M1,M2,1,,,test_easy_q0q1
313__7.6__499,1,M1,M2,1,,,test_easy_q0q1
202__3.18__374,1,M1,M2,1,,,test_easy_q0q1
269__8.33__112,1,M1,M2,1,,,test_easy_q0q1
291__5.212__251,1,M1,M1,1,,,test_easy_q0q1
56__4.40__217,1,M1,M2,1,,,test_easy_q0q1
170__5.106__27,1,M1,M2,1,,,test_easy_q0q1
224__5.167__167,1,M2,M1,1,,,test_easy_q0q1
90__4.4__30,1,M2,M2,1,"nothing broken, just contrast problem",,test_easy_q0q1
104__5.80__381,1,M2,M2,1,contrast problem,,test_easy_q0q1
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,test_easy_q0q1
23__5.16__370,1,M1,M2,1,,,test_easy_q0q1
151__2.48__313,1,M1,M2,1,,,test_easy_q0q1
165__5.143__225,1,M1,M2,1,,,test_easy_q0q1
62__2.10__95,1,M0,M2,1,clash,top part is slightly broken,test_easy_q0q1
141__2.29__378,0,M2,M2,1,not-so-good contrast,,test_easy_q0q1
89__4.20__328,1,M3,M1,1,,,test_easy_q0q1
211__5.159__318,1,M1,M2,1,,,test_easy_q0q1
102__5.78__169,1,M2,M1,1,,,test_easy_q0q1
118__2.33__87,1,M1,M2,1,,,test_easy_q0q1
172__5.108__636,1,M2,M2,1,no damage,,test_easy_q0q1
