monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
61__5.96__34,0,M1,M1,0,Quite clear,,test_gallery
133__5.254__435,0,M0,M1,0,,,test_gallery
76__4.26__232,0,M0,M0,0,,,test_gallery
119__5.265-266__84,0,M1,M1,0,quite clear,,test_gallery
84__5.173__450,0,M1,M1,0,very clear,,test_gallery
325__5.200__113,1,M2,M1,1,,,test_gallery
146__5.250__433,1,M1,M2,1,,,test_gallery
144__5.244__221,1,M1,M2,1,,,test_gallery
276__4.38__434,1,M1,M2,1,,,test_gallery
313__7.6__499,1,M1,M2,1,,,test_gallery
202__3.18__374,1,M1,M2,1,,,test_gallery
269__8.33__112,1,M1,M2,1,,,test_gallery
291__5.212__251,1,M1,M1,1,,,test_gallery
56__4.40__217,1,M1,M2,1,,,test_gallery
170__5.106__27,1,M1,M2,1,,,test_gallery
224__5.167__167,1,M2,M1,1,,,test_gallery
90__4.4__30,1,M2,M2,1,"nothing broken, just contrast problem",,test_gallery
104__5.80__381,1,M2,M2,1,contrast problem,,test_gallery
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,test_gallery
23__5.16__370,1,M1,M2,1,,,test_gallery
151__2.48__313,1,M1,M2,1,,,test_gallery
165__5.143__225,1,M1,M2,1,,,test_gallery
62__2.10__95,1,M0,M2,1,clash,top part is slightly broken,test_gallery
141__2.29__378,0,M2,M2,1,not-so-good contrast,,test_gallery
89__4.20__328,1,M3,M1,1,,,test_gallery
211__5.159__318,1,M1,M2,1,,,test_gallery
102__5.78__169,1,M2,M1,1,,,test_gallery
118__2.33__87,1,M1,M2,1,,,test_gallery
172__5.108__636,1,M2,M2,1,no damage,,test_gallery
230__3.27__252,1,M3,M2,2,clash,,test_gallery
319__8.26__81,2,M2,M2,2,,,test_gallery
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,test_gallery
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",test_gallery
332__8.37__631,2,M1,M2,2,,,test_gallery
66__5.92__91,1,M2,M2,2,,,test_gallery
303__5.224__197,2,M2,M2,2,,,test_gallery
318__5.259__4,1,M2,M2,2,,,test_gallery
298__5.225__323,2,M2,M2,2,,,test_gallery
339__5.260__637,2,M2,M0,2,,,test_gallery
215__5.163__624,1,M2,M2,2,,,test_gallery
266__2.43__752,2,M2,M2,2,,,test_gallery
159__5.95__332,2,M1,M2,2,,,test_gallery
VIII__5.178__190,2,M2,M2,2,,,test_gallery
36__5.39__659,2,M1,M3,2,clash,,test_gallery
33__5.35__12,2,M1,M2,2,,,test_gallery
251__5.190__259,2,M2,M2,2,,,test_gallery
183__3.11__286,2,M2,M2,2,,,test_gallery
336__3.32__333,2,M2,M2,2,,,test_gallery
301__5.222__147,2,M1,M2,2,,,test_gallery
161__3.19__42,1,M2,M2,2,,,test_gallery
228__5.173__450,2,M1,M2,2,,,test_gallery
XII__7.8__201,1,M2,M2,2,,,test_gallery
268__5.196-197__462,2,M1,M2,2,,,test_gallery
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",test_gallery
149__4.18__311,2,M2,M2,2,,,test_gallery
72__3.36__775,2,M2,M3,2,,,test_gallery
277__5.209__256,2,M1,M2,2,,,test_gallery
97__3.35__368,1,M2,M2,2,,,test_gallery
136__5.231__242,2,M2,M3,2,,,test_gallery
32__5.30-31__623,1,M2,M2,2,,,test_gallery
60__5.86__639,1,M2,M2,2,,,test_gallery
189__5.146__340,1,M2,M2,2,,,test_gallery
323__8.34__472,2,M1,M2,2,,,test_gallery
169__3.38__469,2,M1,M2,2,,,test_gallery
100__5.75__215,1,M2,M3,2,clash,,test_gallery
261__8.31__460,2,M1,M2,2,,,test_gallery
316__5.256__701,2,M1,M2,2,,,test_gallery
