monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
7__2.2__484,3,M2,M3,3,,,test_hard_q3
31__5.29__409,3,M2,M3,3,,,test_hard_q3
34__5.170__523,3,M2,M3,3,,,test_hard_q3
46__8.19__542,3,M1,M3,3,Why M1 eze?,,test_hard_q3
57__5.53__513,3,M2,M3,3,,,test_hard_q3
73__5.99__98,3,M2,M2,3,entire middle structure damaged,an exceptional case to otherwise M2 case,test_hard_q3
110__2.41__497,3,M2,M3,3,,,test_hard_q3
138__5.233__795,3,M2,M3,3,,,test_hard_q3
176__3.39__126,3,M2,M2,3,not so legible,,test_hard_q3
209__3.20__658,3,M2,M2,3,not legible,,test_hard_q3
219__3.19__42,2,M3,M3,3,,,test_hard_q3
222__8.28__668,3,M2,M3,3,,,test_hard_q3
223__5.168__718,3,M2,M1,3,"totally dispositioned monogram, barely visible",,test_hard_q3
245__5.188__692,3,M1,M3,3,,,test_hard_q3
255__5.188__692,3,M1,M3,3,,,test_hard_q3
256__3.22__514,3,M1,M2,3,clash,"Why M1, eze?",test_hard_q3
329__5.53__513,3,M2,M2,3,Most of it is broken,,test_hard_q3
331__8.36__809,3,M2,M2,3,ilegible,,test_hard_q3
