monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
230__3.27__252,1,M3,M2,2,clash,,test_medium_q2
319__8.26__81,2,M2,M2,2,,,test_medium_q2
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,test_medium_q2
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",test_medium_q2
332__8.37__631,2,M1,M2,2,,,test_medium_q2
66__5.92__91,1,M2,M2,2,,,test_medium_q2
303__5.224__197,2,M2,M2,2,,,test_medium_q2
318__5.259__4,1,M2,M2,2,,,test_medium_q2
298__5.225__323,2,M2,M2,2,,,test_medium_q2
339__5.260__637,2,M2,M0,2,,,test_medium_q2
215__5.163__624,1,M2,M2,2,,,test_medium_q2
266__2.43__752,2,M2,M2,2,,,test_medium_q2
159__5.95__332,2,M1,M2,2,,,test_medium_q2
VIII__5.178__190,2,M2,M2,2,,,test_medium_q2
36__5.39__659,2,M1,M3,2,clash,,test_medium_q2
33__5.35__12,2,M1,M2,2,,,test_medium_q2
251__5.190__259,2,M2,M2,2,,,test_medium_q2
183__3.11__286,2,M2,M2,2,,,test_medium_q2
336__3.32__333,2,M2,M2,2,,,test_medium_q2
301__5.222__147,2,M1,M2,2,,,test_medium_q2
161__3.19__42,1,M2,M2,2,,,test_medium_q2
228__5.173__450,2,M1,M2,2,,,test_medium_q2
XII__7.8__201,1,M2,M2,2,,,test_medium_q2
268__5.196-197__462,2,M1,M2,2,,,test_medium_q2
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",test_medium_q2
149__4.18__311,2,M2,M2,2,,,test_medium_q2
72__3.36__775,2,M2,M3,2,,,test_medium_q2
277__5.209__256,2,M1,M2,2,,,test_medium_q2
97__3.35__368,1,M2,M2,2,,,test_medium_q2
136__5.231__242,2,M2,M3,2,,,test_medium_q2
32__5.30-31__623,1,M2,M2,2,,,test_medium_q2
60__5.86__639,1,M2,M2,2,,,test_medium_q2
189__5.146__340,1,M2,M2,2,,,test_medium_q2
323__8.34__472,2,M1,M2,2,,,test_medium_q2
169__3.38__469,2,M1,M2,2,,,test_medium_q2
100__5.75__215,1,M2,M3,2,clash,,test_medium_q2
261__8.31__460,2,M1,M2,2,,,test_medium_q2
316__5.256__701,2,M1,M2,2,,,test_medium_q2
