monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
218__5.165__389,0,M1,M0,0,,,val
107__5.254__435,0,M0,M1,0,,,val
244__5.184__148,0,M0,M2,0,,,val
24__8.17__438,0,M1,M0,0,,,val
273__8.17__438,0,M0,M1,0,,,val
265__5.192__211,1,M0,M1,1,,,val
117__4.36__696,1,M0,M2,1,clash,,val
164__5.144__226,1,M1,M1,1,,,val
305__5.226__707,1,M1,M1,1,,,val
280__5.27__37,1,M2,M0,1,clash,,val
193__5.149__219,1,M1,M1,1,,,val
185__2.55__740,1,M2,M2,1,only partial damage,,val
26__5.23-27__154,1,M1,M2,1,,,val
232__8.29__289,1,M1,M1,1,,,val
8__5.5__258,1,M1,M0,1,,,val
135__5.245__178,1,M2,M2,1,"why M2 eze, barry?",,val
192__5.148__248,1,M1,M2,1,,,val
83__2.23__327,1,M2,M1,1,,,val
113__5.85__331,1,M1,M2,1,,,val
334__2.18__324,1,M0,M1,1,,,val
259__2.28__720,1,M1,M2,1,,,val
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,val
52__5.9__319,1,M1,M2,1,,,val
77__4.7__124,1,M1,M2,1,,,val
65__5.95__332,1,M2,M1,1,,,val
212__5.160__57,1,M2,M1,1,,,val
254__5.32__261,1,M1,M2,1,,,val
200__8.21__498,1,M3,M2,1,clash,"why M3, eze?",val
324__2.17__209,1,M1,M1,1,,,val
195__2.27__491,2,M1,M2,2,,,val
17__5.9__319,2,M2,M1,2,,,val
55__5.50__754,2,M2,M3,2,,,val
242__2.21__309,2,M1,M2,2,,,val
294__2.58__339,2,M2,M2,2,,,val
296__5.218__172,2,M2,M2,2,,,val
216__5.164__726,2,M3,M2,2,,,val
92__2.8__453,2,M2,M2,2,,,val
271__8.38__245,2,M1,M2,2,,,val
51__5.43__337,2,M2,M2,2,,,val
129__8.25__619,2,M2,M2,2,,,val
123__5.66__218,2,M1,M3,2,clash,,val
