monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
4__5.2__538,2,M3,M2,2,,,test_gallery
11__5.47__5,2,M2,M2,2,,,test_gallery
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",test_gallery
14__5.6__665,2,M2,M3,2,,,test_gallery
15__5.7__56,2,M2,M2,2,,,test_gallery
17__5.9__319,2,M2,M1,2,,,test_gallery
18__5.12__753,2,M2,M3,2,,,test_gallery
19__2.5__712,1,M3,M2,2,Why M3 eze?,"perhaps if entire letters are absent, 2 is better",test_gallery
22__5.14__571,2,M1,M2,2,,,test_gallery
28__4.39__329,2,M2,M2,2,,,test_gallery
30__5.28__691,2,M3,M2,2,,,test_gallery
32__5.30-31__623,1,M2,M2,2,,,test_gallery
33__5.35__12,2,M1,M2,2,,,test_gallery
36__5.39__659,2,M1,M3,2,clash,,test_gallery
38__5.41__130,2,M2,M3,2,,,test_gallery
51__5.43__337,2,M2,M2,2,,,test_gallery
53__5.42__667,2,M2,M2,2,,,test_gallery
55__5.50__754,2,M2,M3,2,,,test_gallery
60__5.86__639,1,M2,M2,2,,,test_gallery
64__5.90-91__92,2,M0,M2,2,,,test_gallery
66__5.92__91,1,M2,M2,2,,,test_gallery
71__5.100__702,1,M2,M2,2,,,test_gallery
72__3.36__775,2,M2,M3,2,,,test_gallery
74__5.72__703,1,M2,M2,2,,,test_gallery
78__5.60__83,2,M2,M2,2,,,test_gallery
91__5.70__727,2,M1,M2,2,,,test_gallery
92__2.8__453,2,M2,M2,2,,,test_gallery
94__5.73__170,1,M2,M2,2,,,test_gallery
95__8.23__785,1,M3,M3,2,not illegeible,,test_gallery
97__3.35__368,1,M2,M2,2,,,test_gallery
100__5.75__215,1,M2,M3,2,clash,,test_gallery
103__5.79__715,2,M0,M3,2,clash,"why M3 barry, why M0 eze?",test_gallery
106__5.81__189,2,M1,M2,2,,,test_gallery
109__5.10__521,2,M1,M3,2,clash,very poor contrast,test_gallery
114__2.9__315,1,M0,M2,2,clash,half of it is missing,test_gallery
116__5.261__207,2,M2,M2,2,,,test_gallery
120__5.263__127,2,M2,M3,2,,,test_gallery
123__5.66__218,2,M1,M3,2,clash,,test_gallery
127__5.102__502,2,M1,M2,2,,,test_gallery
128__8.24__796,2,M2,M3,2,,,test_gallery
129__8.25__619,2,M2,M2,2,,,test_gallery
136__5.231__242,2,M2,M3,2,,,test_gallery
143__2.23__327,2,M2,M2,2,,,test_gallery
149__4.18__311,2,M2,M2,2,,,test_gallery
158__5.103__711,2,M3,M2,2,,,test_gallery
159__5.95__332,2,M1,M2,2,,,test_gallery
161__3.19__42,1,M2,M2,2,,,test_gallery
163__8.27__800,2,M2,M2,2,,,test_gallery
168__5.107__71,2,M1,M2,2,,,test_gallery
169__3.38__469,2,M1,M2,2,,,test_gallery
183__3.11__286,2,M2,M2,2,,,test_gallery
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,test_gallery
189__5.146__340,1,M2,M2,2,,,test_gallery
190__5.147__40,2,M1,M2,2,,,test_gallery
195__2.27__491,2,M1,M2,2,,,test_gallery
201__8.20__125,1,M2,M2,2,,,test_gallery
207__4.30__455,2,M3,M2,2,,,test_gallery
210__5.158__250,2,M3,M2,2,,,test_gallery
215__5.163__624,1,M2,M2,2,,,test_gallery
216__5.164__726,2,M3,M2,2,,,test_gallery
220__3.46__330,2,M1,M3,2,clash,,test_gallery
221__5.166__73,2,M1,M2,2,clash,,test_gallery
225__5.171__355,1,M2,M2,2,,,test_gallery
226__5.170__523,1,M2,M2,2,,,test_gallery
227__5.169__55,2,M2,M1,2,,,test_gallery
228__5.173__450,2,M1,M2,2,,,test_gallery
230__3.27__252,1,M3,M2,2,clash,,test_gallery
236__8.30__515,2,M2,M2,2,,,test_gallery
237__5.179__487,2,M1,M2,2,,,test_gallery
