monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
4__5.2__538,2,M3,M2,2,,,test_medium_q2
11__5.47__5,2,M2,M2,2,,,test_medium_q2
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",test_medium_q2
14__5.6__665,2,M2,M3,2,,,test_medium_q2
15__5.7__56,2,M2,M2,2,,,test_medium_q2
17__5.9__319,2,M2,M1,2,,,test_medium_q2
18__5.12__753,2,M2,M3,2,,,test_medium_q2
19__2.5__712,1,M3,M2,2,Why M3 eze?,"perhaps if entire letters are absent, 2 is better",test_medium_q2
22__5.14__571,2,M1,M2,2,,,test_medium_q2
28__4.39__329,2,M2,M2,2,,,test_medium_q2
30__5.28__691,2,M3,M2,2,,,test_medium_q2
32__5.30-31__623,1,M2,M2,2,,,test_medium_q2
33__5.35__12,2,M1,M2,2,,,test_medium_q2
36__5.39__659,2,M1,M3,2,clash,,test_medium_q2
38__5.41__130,2,M2,M3,2,,,test_medium_q2
51__5.43__337,2,M2,M2,2,,,test_medium_q2
53__5.42__667,2,M2,M2,2,,,test_medium_q2
55__5.50__754,2,M2,M3,2,,,test_medium_q2
60__5.86__639,1,M2,M2,2,,,test_medium_q2
64__5.90-91__92,2,M0,M2,2,,,test_medium_q2
66__5.92__91,1,M2,M2,2,,,test_medium_q2
71__5.100__702,1,M2,M2,2,,,test_medium_q2
72__3.36__775,2,M2,M3,2,,,test_medium_q2
74__5.72__703,1,M2,M2,2,,,test_medium_q2
78__5.60__83,2,M2,M2,2,,,test_medium_q2
91__5.70__727,2,M1,M2,2,,,test_medium_q2
92__2.8__453,2,M2,M2,2,,,test_medium_q2
94__5.73__170,1,M2,M2,2,,,test_medium_q2
95__8.23__785,1,M3,M3,2,not illegeible,,test_medium_q2
97__3.35__368,1,M2,M2,2,,,test_medium_q2
100__5.75__215,1,M2,M3,2,clash,,test_medium_q2
103__5.79__715,2,M0,M3,2,clash,"why M3 barry, why M0 eze?",test_medium_q2
106__5.81__189,2,M1,M2,2,,,test_medium_q2
109__5.10__521,2,M1,M3,2,clash,very poor contrast,test_medium_q2
114__2.9__315,1,M0,M2,2,clash,half of it is missing,test_medium_q2
116__5.261__207,2,M2,M2,2,,,test_medium_q2
120__5.263__127,2,M2,M3,2,,,test_medium_q2
123__5.66__218,2,M1,M3,2,clash,,test_medium_q2
127__5.102__502,2,M1,M2,2,,,test_medium_q2
128__8.24__796,2,M2,M3,2,,,test_medium_q2
129__8.25__619,2,M2,M2,2,,,test_medium_q2
136__5.231__242,2,M2,M3,2,,,test_medium_q2
143__2.23__327,2,M2,M2,2,,,test_medium_q2
149__4.18__311,2,M2,M2,2,,,test_medium_q2
158__5.103__711,2,M3,M2,2,,,test_medium_q2
159__5.95__332,2,M1,M2,2,,,test_medium_q2
161__3.19__42,1,M2,M2,2,,,test_medium_q2
163__8.27__800,2,M2,M2,2,,,test_medium_q2
168__5.107__71,2,M1,M2,2,,,test_medium_q2
169__3.38__469,2,M1,M2,2,,,test_medium_q2
183__3.11__286,2,M2,M2,2,,,test_medium_q2
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,test_medium_q2
189__5.146__340,1,M2,M2,2,,,test_medium_q2
190__5.147__40,2,M1,M2,2,,,test_medium_q2
195__2.27__491,2,M1,M2,2,,,test_medium_q2
201__8.20__125,1,M2,M2,2,,,test_medium_q2
207__4.30__455,2,M3,M2,2,,,test_medium_q2
210__5.158__250,2,M3,M2,2,,,test_medium_q2
215__5.163__624,1,M2,M2,2,,,test_medium_q2
216__5.164__726,2,M3,M2,2,,,test_medium_q2
220__3.46__330,2,M1,M3,2,clash,,test_medium_q2
221__5.166__73,2,M1,M2,2,clash,,test_medium_q2
225__5.171__355,1,M2,M2,2,,,test_medium_q2
226__5.170__523,1,M2,M2,2,,,test_medium_q2
227__5.169__55,2,M2,M1,2,,,test_medium_q2
228__5.173__450,2,M1,M2,2,,,test_medium_q2
230__3.27__252,1,M3,M2,2,clash,,test_medium_q2
236__8.30__515,2,M2,M2,2,,,test_medium_q2
237__5.179__487,2,M1,M2,2,,,test_medium_q2
238__5.15__325,2,M2,M2,2,,,test_medium_q2
