monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
76__4.26__232,0,M0,M0,0,,,val
84__5.173__450,0,M1,M1,0,very clear,,val
119__5.265-266__84,0,M1,M1,0,quite clear,,val
244__5.184__148,0,M0,M2,0,,,val
273__8.17__438,0,M0,M1,0,,,val
185__2.55__740,1,M2,M2,1,only partial damage,,val
269__8.33__112,1,M1,M2,1,,,val
89__4.20__328,1,M3,M1,1,,,val
212__5.160__57,1,M2,M1,1,,,val
200__8.21__498,1,M3,M2,1,clash,"why M3, eze?",val
172__5.108__636,1,M2,M2,1,no damage,,val
164__5.144__226,1,M1,M1,1,,,val
232__8.29__289,1,M1,M1,1,,,val
113__5.85__331,1,M1,M2,1,,,val
141__2.29__378,0,M2,M2,1,not-so-good contrast,,val
56__4.40__217,1,M1,M2,1,,,val
193__5.149__219,1,M1,M1,1,,,val
26__5.23-27__154,1,M1,M2,1,,,val
325__5.200__113,1,M2,M1,1,,,val
259__2.28__720,1,M1,M2,1,,,val
146__5.250__433,1,M1,M2,1,,,val
102__5.78__169,1,M2,M1,1,,,val
23__5.16__370,1,M1,M2,1,,,val
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,val
65__5.95__332,1,M2,M1,1,,,val
291__5.212__251,1,M1,M1,1,,,val
118__2.33__87,1,M1,M2,1,,,val
144__5.244__221,1,M1,M2,1,,,val
77__4.7__124,1,M1,M2,1,,,val
202__3.18__374,1,M1,M2,1,,,val
254__5.32__261,1,M1,M2,1,,,val
192__5.148__248,1,M1,M2,1,,,val
165__5.143__225,1,M1,M2,1,,,val
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,val
224__5.167__167,1,M2,M1,1,,,val
211__5.159__318,1,M1,M2,1,,,val
265__5.192__211,1,M0,M1,1,,,val
