monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
7__2.2__484,3,M2,M3,3,,,test
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",test
15__5.7__56,2,M2,M2,2,,,test
18__5.12__753,2,M2,M3,2,,,test
21__5.15__325,1,M2,M1,1,,,test
25__5.20-22__704,1,M1,M1,1,,,test
31__5.29__409,3,M2,M3,3,,,test
32__5.30-31__623,1,M2,M2,2,,,test
37__5.40__204,1,M1,M2,1,,,test
43__3.12__508,1,M2,M1,1,,,test
57__5.53__513,3,M2,M3,3,,,test
81__5.65__101,0,M2,M0,0,Why M2 eze?,,test
87__4.6__53,1,M2,M2,1,only contrast problem,,test
90__4.4__30,1,M2,M2,1,"nothing broken, just contrast problem",,test
91__5.70__727,2,M1,M2,2,,,test
94__5.73__170,1,M2,M2,2,,,test
97__3.35__368,1,M2,M2,2,,,test
100__5.75__215,1,M2,M3,2,clash,,test
101__5.76-77__335,0,M1,M1,0,very clear,,test
104__5.80__381,1,M2,M2,1,contrast problem,,test
105__4.11__63,0,M1,M1,0,very clear,Why M1 barry eze?,test
112__5.84__633,1,M2,M1,1,,,test
116__5.261__207,2,M2,M2,2,,,test
120__5.263__127,2,M2,M3,2,,,test
127__5.102__502,2,M1,M2,2,,,test
130__4.20__328,1,M1,M2,1,,,test
134__2.20__193,0,M0,M1,0,,,test
139__2.4__371,1,M2,M2,1,Only part of ligature broken,,test
141__2.29__378,0,M2,M2,1,not-so-good contrast,,test
145__4.32__379,0,M0,M1,0,,,test
154__8.44__395,1,M1,M2,1,,,test
156__5.217__442,1,M1,M2,1,,,test
157__5.104__738,1,M2,M1,1,,,test
165__5.143__225,1,M1,M2,1,,,test
166__5.141-142__307,1,M1,M2,1,,,test
178__5.49__312,1,M1,M2,1,,,test
179__5.122__202,0,M1,M0,0,,,test
185__2.55__740,1,M2,M2,1,only partial damage,,test
190__5.147__40,2,M1,M2,2,,,test
193__5.149__219,1,M1,M1,1,,,test
198__3.33__320,1,M1,M2,1,,,test
207__4.30__455,2,M3,M2,2,,,test
208__5.250__433,1,M1,M2,1,,,test
214__4.3__367,1,M2,M2,1,,,test
222__8.28__668,3,M2,M3,3,,,test
232__8.29__289,1,M1,M1,1,,,test
236__8.30__515,2,M2,M2,2,,,test
238__5.15__325,2,M2,M2,2,,,test
249__4.36__696,1,M0,M2,2,clash,,test
252__5.189__605,1,M1,M2,1,,,test
253__5.191__234,0,M0,M0,0,,,test
257__5.187__663,1,M2,M2,1,,,test
259__2.28__720,1,M1,M2,1,,,test
262__2.49__306,2,M2,M2,2,,,test
264__5.193-195__458,0,M0,M1,0,,,test
270__5.2__538,1,M1,M2,1,,,test
286__5.209__256,2,M1,M2,2,,,test
294__2.58__339,2,M2,M2,2,,,test
296__5.218__172,2,M2,M2,2,,,test
297__8.43__520,2,M2,M2,2,,,test
299__5.220__160,1,M2,M1,1,,,test
302__5.221__165,1,M1,M1,1,,,test
307__3.49__114,0,M2,M0,0,,,test
308__3.33__320,2,M2,M2,2,,,test
313__7.6__499,1,M1,M2,1,,,test
330__5.18__470,2,M1,M2,2,,,test
332__8.37__631,2,M1,M2,2,,,test
I__2.9__315,1,M2,M2,1,no major damage,,test
IV__5.159__318,2,M2,M2,2,,,test
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,test
