monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
282__5.205__247,1,M1,M2,1,,,val
64__5.90-91__92,2,M0,M2,2,,,val
181__2.44__59,0,M1,M0,0,,,val
251__5.190__259,2,M2,M2,2,,,val
196__5.85__331,1,M0,M2,1,clash,,val
329__5.53__513,3,M2,M2,3,Most of it is broken,,val
201__8.20__125,1,M2,M2,2,,,val
318__5.259__4,1,M2,M2,2,,,val
287__5.213__468,2,M2,M2,2,,,val
26__5.23-27__154,1,M1,M2,1,,,val
38__5.41__130,2,M2,M3,2,,,val
3__3.8__466,1,M1,M1,1,,,val
172__5.108__636,1,M2,M2,1,no damage,,val
169__3.38__469,2,M1,M2,2,,,val
139__2.4__371,1,M2,M2,1,Only part of ligature broken,,val
210__5.158__250,2,M3,M2,2,,,val
50__3.16__440,0,M0,M0,0,,,val
13__5.225__323,1,M1,M1,1,,,val
182__3.3__70,1,M1,M2,1,,,val
246__5.185__224,1,M2,M2,2,Top ligature vanished,,val
208__5.250__433,1,M1,M2,1,,,val
112__5.84__633,1,M2,M1,1,,,val
241__5.182-183__212,1,M1,M2,1,,,val
167__2.11__334,1,M1,M2,1,,,val
203__3.26__20,0,M2,M2,1,,,val
300__5.219__676,3,M2,M2,2,,,val
47__5.44__16,0,M1,M0,0,,,val
134__2.20__193,0,M0,M1,0,,,val
